,customer_id,churn_risk_score
3710,fffe43004900440031003200300039003800,3
3711,fffe43004900440033003600350031003900,1
3712,fffe430049004400320030003400,5
3713,fffe43004900440031003900350038003200,5
3714,fffe43004900440033003700370037003600,5
3715,fffe43004900440031003600370032003400,3
3716,fffe43004900440031003400370030003600,5
3717,fffe43004900440031003400340030003200,3
3718,fffe43004900440033003300330035003700,1
3719,fffe430049004400320034003600,4
3720,fffe43004900440035003900330039003900,3
3721,fffe43004900440031003300320032003200,5
3722,fffe43004900440036003300360035003700,5
3723,fffe43004900440035003200350031003000,5
3724,fffe43004900440033003100370033003900,5
3725,fffe43004900440032003900320030003700,5
3726,fffe43004900440032003900340036003100,5
3727,fffe43004900440035003500320030003800,1
3728,fffe4300490044003600350031003600,3
3729,fffe4300490044003900390037003700,5
3730,fffe43004900440033003300380039003700,4
3731,fffe43004900440032003500360033003200,1
3732,fffe43004900440035003400320038003000,3
3733,fffe43004900440033003700360035003300,5
3734,fffe43004900440034003000320038003000,4
3735,fffe43004900440031003600370037003800,4
3736,fffe43004900440031003000340039003000,1
3737,fffe43004900440032003600350038003500,5
3738,fffe43004900440033003400300037003200,3
3739,fffe43004900440035003000320030003000,5
3740,fffe43004900440035003000360032003100,2
3741,fffe43004900440032003600390037003700,5
3742,fffe430049004400360034003500,5
3743,fffe43004900440032003300390032003700,3
3744,fffe43004900440031003500320039003400,3
3745,fffe43004900440033003100340036003100,5
3746,fffe43004900440034003800350034003200,5
3747,fffe43004900440032003100340033003300,1
3748,fffe4300490044003300380033003800,3
3749,fffe43004900440034003500380035003100,5
3750,fffe43004900440031003200320037003700,5
3751,fffe43004900440032003400300032003800,3
3752,fffe43004900440032003500300038003500,4
3753,fffe43004900440034003400340038003000,4
3754,fffe4300490044003300320033003600,3
3755,fffe43004900440031003800390039003900,3
3756,fffe43004900440035003700390039003200,4
3757,fffe43004900440035003600390037003400,3
3758,fffe43004900440033003000370032003400,5
3759,fffe43004900440034003000390034003500,1
3760,fffe43004900440032003800320030003700,4
3761,fffe43004900440036003100330031003700,3
3762,fffe43004900440036003300350033003900,3
3763,fffe43004900440032003100310034003100,5
3764,fffe4300490044003800370031003000,5
3765,fffe43004900440034003700380038003800,1
3766,fffe4300490044003100360034003100,3
3767,fffe43004900440032003800380032003600,3
3768,fffe43004900440033003100380037003800,3
3769,fffe43004900440033003500340030003900,1
3770,fffe43004900440035003200340031003100,3
3771,fffe43004900440035003300310035003200,3
3772,fffe43004900440035003400380030003200,5
3773,fffe43004900440036003100350032003100,1
3774,fffe43004900440032003300350034003400,5
3775,fffe43004900440035003500320030003000,1
3776,fffe43004900440032003100390038003100,3
3777,fffe43004900440033003600330031003200,3
3778,fffe43004900440033003600310030003500,3
3779,fffe430049004400370036003100,5
3780,fffe43004900440031003900390033003900,5
3781,fffe43004900440031003800340039003000,3
3782,fffe43004900440036003300380033003200,5
3783,fffe43004900440036003300330033003100,1
3784,fffe4300490044003500380035003800,3
3785,fffe43004900440031003600320033003100,5
3786,fffe43004900440035003000360035003500,5
3787,fffe43004900440035003500380030003700,1
3788,fffe43004900440032003400350034003000,2
3789,fffe43004900440035003500380038003200,3
3790,fffe43004900440032003000310032003800,5
3791,fffe43004900440034003800360039003900,3
3792,fffe43004900440033003500310034003700,1
3793,fffe43004900440033003400380035003900,5
3794,fffe43004900440034003600320036003500,1
3795,fffe4300490044003100320035003200,4
3796,fffe43004900440031003100330038003400,5
3797,fffe43004900440032003400370039003700,3
3798,fffe43004900440035003200300037003100,5
3799,fffe43004900440033003200310034003000,5
3800,fffe43004900440035003200330039003400,4
3801,fffe43004900440036003100350039003300,3
3802,fffe43004900440034003400340038003100,5
3803,fffe43004900440035003200310032003600,5
3804,fffe43004900440033003800380038003700,5
3805,fffe43004900440032003400370034003300,3
3806,fffe43004900440032003300300038003900,5
3807,fffe43004900440031003700330039003200,5
3808,fffe43004900440034003200320032003300,4
3809,fffe4300490044003200390032003000,5
3810,fffe43004900440033003500370036003700,4
3811,fffe43004900440031003200370037003100,4
3812,fffe43004900440031003600350034003200,3
3813,fffe43004900440034003300370032003000,3
3814,fffe4300490044003900360031003000,4
3815,fffe43004900440031003100380032003600,4
3816,fffe430049004400350034003300,3
3817,fffe43004900440031003300390035003200,5
3818,fffe43004900440033003800350033003300,1
3819,fffe43004900440033003700370032003100,5
3820,fffe43004900440034003600300037003400,5
3821,fffe43004900440035003700320030003900,5
3822,fffe4300490044003100330030003100,4
3823,fffe43004900440032003100380038003700,5
3824,fffe43004900440035003900320034003100,2
3825,fffe43004900440032003300350034003700,3
3826,fffe43004900440031003700390038003500,3
3827,fffe43004900440033003800350032003500,4
3828,fffe4300490044003200370035003400,5
3829,fffe43004900440032003800380037003500,5
3830,fffe43004900440032003300330032003900,1
3831,fffe43004900440032003800390036003600,3
3832,fffe43004900440031003400330039003600,3
3833,fffe43004900440033003000320032003300,3
3834,fffe43004900440031003500360032003400,3
3835,fffe43004900440034003900390033003900,1
3836,fffe43004900440035003500320037003400,5
3837,fffe4300490044003100330031003400,5
3838,fffe43004900440034003400340034003800,3
3839,fffe43004900440031003900350032003800,5
3840,fffe4300490044003100350038003100,5
3841,fffe43004900440034003100360030003200,3
3842,fffe43004900440034003900300039003700,5
3843,fffe43004900440033003300340036003800,5
3844,fffe43004900440033003900330033003800,3
3845,fffe43004900440034003900320030003200,3
3846,fffe43004900440034003600340039003800,5
3847,fffe43004900440032003600360030003600,3
3848,fffe43004900440033003700340032003400,1
3849,fffe43004900440035003100300030003000,5
3850,fffe43004900440032003500310036003500,3
3851,fffe43004900440035003700360035003700,5
3852,fffe43004900440035003100380039003200,5
3853,fffe43004900440035003600360031003600,5
3854,fffe43004900440033003600380039003200,4
3855,fffe43004900440031003700360033003600,3
3856,fffe43004900440035003300390033003300,5
3857,fffe43004900440031003300360038003700,2
3858,fffe43004900440032003500390037003700,1
3859,fffe43004900440035003500310036003100,5
3860,fffe43004900440036003000320030003200,2
3861,fffe43004900440034003700370035003400,2
3862,fffe43004900440034003600310034003900,4
3863,fffe43004900440034003000380037003200,3
3864,fffe43004900440034003500370039003600,5
3865,fffe430049004400310032003200,5
3866,fffe43004900440031003100370030003600,5
3867,fffe43004900440031003900300035003500,4
3868,fffe43004900440035003300370031003400,5
3869,fffe43004900440034003300370033003100,5
3870,fffe43004900440032003300310031003000,5
3871,fffe43004900440033003100350037003900,5
3872,fffe4300490044003200310030003300,5
3873,fffe4300490044003300300031003400,4
3874,fffe43004900440032003500310032003200,4
3875,fffe43004900440031003100,5
3876,fffe43004900440035003400370031003300,4
3877,fffe43004900440035003000380034003700,5
3878,fffe43004900440033003400390035003900,2
3879,fffe4300490044003500310037003100,3
3880,fffe4300490044003800370037003800,5
3881,fffe43004900440035003600340037003600,4
3882,fffe43004900440034003800320031003600,4
3883,fffe43004900440036003200340033003600,5
3884,fffe43004900440035003900330031003700,4
3885,fffe43004900440036003000300036003200,5
3886,fffe4300490044003100360039003100,4
3887,fffe43004900440032003000300030003200,4
3888,fffe43004900440032003400330038003800,4
3889,fffe43004900440032003900330039003900,3
3890,fffe43004900440032003500300031003500,5
3891,fffe43004900440034003100370030003900,1
3892,fffe43004900440031003300390034003600,3
3893,fffe43004900440031003600390032003300,5
3894,fffe43004900440033003200350031003900,3
3895,fffe43004900440033003300320030003600,4
3896,fffe43004900440032003600380031003900,3
3897,fffe43004900440036003200330035003800,5
3898,fffe43004900440036003000370034003900,4
3899,fffe43004900440031003800360032003100,3
3900,fffe43004900440036003200300039003600,5
3901,fffe43004900440035003000310032003800,3
3902,fffe43004900440035003600370034003500,4
3903,fffe43004900440031003200300034003200,5
3904,fffe4300490044003800340032003000,3
3905,fffe43004900440035003000300039003400,3
3906,fffe43004900440035003400380034003800,5
3907,fffe43004900440035003900310039003600,3
3908,fffe43004900440035003600310032003600,1
3909,fffe43004900440031003600370032003800,5
3910,fffe43004900440036003100320038003600,4
3911,fffe4300490044003800310035003200,3
3912,fffe43004900440034003500390038003600,4
3913,fffe43004900440033003800390038003200,3
3914,fffe43004900440031003400300035003000,3
3915,fffe43004900440031003200310030003600,4
3916,fffe43004900440031003100330037003500,4
3917,fffe43004900440033003200310030003100,4
3918,fffe43004900440031003900310030003500,5
3919,fffe43004900440032003200320031003800,5
3920,fffe43004900440034003400310034003000,3
3921,fffe43004900440033003200330030003800,3
3922,fffe43004900440033003900330036003800,3
3923,fffe43004900440034003000320032003700,5
3924,fffe4300490044003100330036003300,3
3925,fffe43004900440032003900340030003500,4
3926,fffe43004900440033003500360030003900,3
3927,fffe43004900440033003200380033003500,5
3928,fffe43004900440031003600300032003900,4
3929,fffe43004900440034003400360030003000,5
3930,fffe43004900440032003800330039003400,2
3931,fffe4300490044003300390039003800,4
3932,fffe43004900440031003800350033003300,1
3933,fffe43004900440031003800330034003800,3
3934,fffe43004900440032003600390039003400,2
3935,fffe43004900440033003300350039003700,3
3936,fffe43004900440031003000310032003000,3
3937,fffe43004900440032003100360038003900,3
3938,fffe43004900440035003500340032003400,4
3939,fffe43004900440031003200330032003200,3
3940,fffe43004900440033003100300035003300,3
3941,fffe4300490044003300370033003500,2
3942,fffe43004900440032003900310033003900,5
3943,fffe43004900440033003900300036003400,5
3944,fffe43004900440034003800310032003100,3
3945,fffe43004900440035003700340032003600,4
3946,fffe43004900440036003100350036003900,4
3947,fffe43004900440034003400310037003500,3
3948,fffe43004900440034003800300039003600,3
3949,fffe43004900440031003200330033003100,5
3950,fffe430049004400320038003400,4
3951,fffe43004900440031003200360034003500,4
3952,fffe43004900440035003400320034003100,2
3953,fffe4300490044003500360030003200,5
3954,fffe4300490044003700390034003200,4
3955,fffe43004900440034003600350031003200,3
3956,fffe43004900440033003800390033003000,1
3957,fffe43004900440035003100380035003800,1
3958,fffe43004900440034003300300036003000,5
3959,fffe43004900440032003000350032003100,4
3960,fffe43004900440033003400300032003900,5
3961,fffe43004900440031003700330034003500,4
3962,fffe43004900440035003400320037003200,5
3963,fffe4300490044003100360032003700,3
3964,fffe43004900440032003900310031003800,3
3965,fffe4300490044003300380038003000,5
3966,fffe43004900440033003200320032003500,5
3967,fffe43004900440031003000350038003200,5
3968,fffe43004900440033003800330036003400,4
3969,fffe43004900440036003300350037003200,3
3970,fffe43004900440036003100340033003300,4
3971,fffe43004900440032003000380034003800,5
3972,fffe43004900440034003900390038003900,1
3973,fffe43004900440034003300300034003900,5
3974,fffe43004900440032003500360033003000,3
3975,fffe43004900440032003300330031003600,3
3976,fffe43004900440032003600370032003000,4
3977,fffe43004900440031003300310034003800,1
3978,fffe43004900440036003200300033003700,1
3979,fffe43004900440031003100310030003500,4
3980,fffe43004900440031003900360036003100,5
3981,fffe43004900440032003800390030003900,4
3982,fffe43004900440031003700360032003600,5
3983,fffe4300490044003400300038003800,3
3984,fffe4300490044003900360031003400,5
3985,fffe43004900440034003500380036003200,1
3986,fffe4300490044003500360038003900,3
3987,fffe43004900440035003300380039003500,3
3988,fffe43004900440032003000360031003100,5
3989,fffe43004900440031003900390036003900,3
3990,fffe43004900440033003000380035003400,3
3991,fffe43004900440035003200370038003000,3
3992,fffe43004900440035003400350030003600,2
3993,fffe43004900440031003300320034003200,5
3994,fffe4300490044003700340032003000,3
3995,fffe43004900440033003700300030003100,3
3996,fffe43004900440032003600350033003800,3
3997,fffe4300490044003400340036003400,5
3998,fffe4300490044003900380032003000,5
3999,fffe4300490044003100320034003900,4
4000,fffe43004900440035003200320037003300,4
4001,fffe43004900440034003600380031003500,5
4002,fffe43004900440033003900300033003400,4
4003,fffe43004900440035003600310035003400,5
4004,fffe43004900440033003100360037003200,1
4005,fffe43004900440031003500390037003900,2
4006,fffe4300490044003500340030003500,3
4007,fffe4300490044003100310035003300,1
4008,fffe43004900440032003100370038003200,5
4009,fffe43004900440031003900390039003900,3
4010,fffe43004900440034003900300030003100,4
4011,fffe43004900440032003100300038003200,5
4012,fffe43004900440033003700390033003800,5
4013,fffe4300490044003300390035003800,4
4014,fffe43004900440031003600350037003300,3
4015,fffe430049004400380030003100,5
4016,fffe4300490044003700320031003400,3
4017,fffe43004900440035003500320038003900,3
4018,fffe43004900440032003600370032003800,5
4019,fffe43004900440034003800330032003400,5
4020,fffe43004900440032003700340032003500,3
4021,fffe43004900440034003600350037003000,4
4022,fffe43004900440031003500300032003200,3
4023,fffe4300490044003300370032003700,5
4024,fffe4300490044003700350031003600,3
4025,fffe43004900440034003700310039003400,3
4026,fffe43004900440034003700320031003600,3
4027,fffe43004900440033003400350037003900,4
4028,fffe43004900440035003500310033003100,3
4029,fffe4300490044003300330037003900,4
4030,fffe43004900440033003000360037003700,5
4031,fffe43004900440034003100390033003300,3
4032,fffe43004900440034003000380039003200,5
4033,fffe43004900440035003900350030003700,4
4034,fffe43004900440035003300390036003700,4
4035,fffe43004900440035003700380033003600,3
4036,fffe43004900440032003200320038003800,3
4037,fffe43004900440036003000360034003500,3
4038,fffe4300490044003400320032003700,5
4039,fffe43004900440032003200370036003000,3
4040,fffe43004900440032003800390034003400,3
4041,fffe43004900440032003900350033003900,3
4042,fffe43004900440031003600390038003300,5
4043,fffe43004900440032003100350034003500,5
4044,fffe43004900440035003300300037003100,5
4045,fffe4300490044003700300032003600,5
4046,fffe43004900440034003600310031003900,4
4047,fffe43004900440031003300350037003200,4
4048,fffe43004900440032003000370034003500,5
4049,fffe4300490044003100360032003600,3
4050,fffe43004900440034003400360038003400,3
4051,fffe43004900440033003600360033003300,5
4052,fffe43004900440035003700300032003600,3
4053,fffe43004900440035003000390036003400,5
4054,fffe43004900440031003200310031003400,4
4055,fffe43004900440035003900320032003700,4
4056,fffe43004900440032003200360034003100,5
4057,fffe43004900440031003500320031003100,4
4058,fffe43004900440035003600350035003800,3
4059,fffe43004900440033003800370037003500,4
4060,fffe430049004400310035003200,4
4061,fffe43004900440032003500380036003900,3
4062,fffe43004900440032003700380039003900,1
4063,fffe43004900440031003100360034003700,5
4064,fffe43004900440031003700310030003700,4
4065,fffe4300490044003900360034003400,4
4066,fffe43004900440034003400320036003000,4
4067,fffe43004900440034003400370036003700,4
4068,fffe43004900440035003300350038003200,5
4069,fffe43004900440031003100360035003300,4
4070,fffe43004900440035003200320034003000,1
4071,fffe43004900440031003300340032003600,3
4072,fffe430049004400320035003700,3
4073,fffe43004900440031003100300032003000,4
4074,fffe4300490044003900320036003300,3
4075,fffe43004900440033003100360030003600,5
4076,fffe43004900440032003500340038003100,3
4077,fffe4300490044003300310034003600,5
4078,fffe43004900440033003400390033003600,5
4079,fffe4300490044003800340032003500,1
4080,fffe43004900440035003000390032003500,2
4081,fffe43004900440035003700320039003900,3
4082,fffe43004900440034003800300039003800,3
4083,fffe43004900440035003700310032003800,1
4084,fffe43004900440032003800340032003100,5
4085,fffe4300490044003200340038003900,2
4086,fffe4300490044003400300030003100,5
4087,fffe43004900440031003400300032003700,2
4088,fffe43004900440032003900370035003200,3
4089,fffe43004900440033003700380036003300,3
4090,fffe43004900440032003700350032003600,3
4091,fffe43004900440033003500350031003700,1
4092,fffe4300490044003100390032003100,4
4093,fffe43004900440031003700360039003600,3
4094,fffe43004900440035003400320035003400,5
4095,fffe43004900440032003600310030003100,4
4096,fffe43004900440035003600390037003900,5
4097,fffe43004900440033003600390035003900,3
4098,fffe43004900440033003900370035003600,4
4099,fffe43004900440031003400310035003500,4
4100,fffe43004900440031003100330035003600,5
4101,fffe43004900440032003900350039003200,4
4102,fffe4300490044003200310030003600,3
4103,fffe43004900440033003600320032003800,4
4104,fffe43004900440032003500360037003800,3
4105,fffe43004900440035003500310037003700,4
4106,fffe43004900440036003100320038003500,4
4107,fffe43004900440036003300340031003800,5
4108,fffe43004900440033003000330032003700,5
4109,fffe43004900440032003200370037003200,3
4110,fffe43004900440031003900310034003100,2
4111,fffe43004900440036003200360031003300,5
4112,fffe43004900440033003100310037003500,3
4113,fffe4300490044003400350035003200,3
4114,fffe43004900440033003600320039003300,5
4115,fffe43004900440033003900390034003300,4
4116,fffe43004900440032003400370032003400,5
4117,fffe43004900440034003000350038003400,1
4118,fffe43004900440034003800370039003800,3
4119,fffe43004900440034003800310038003600,5
4120,fffe4300490044003300320031003800,1
4121,fffe43004900440033003300330039003200,5
4122,fffe43004900440039003600,4
4123,fffe43004900440035003600310031003900,4
4124,fffe43004900440034003200370032003400,3
4125,fffe43004900440031003600390036003000,3
4126,fffe43004900440035003300300033003800,3
4127,fffe43004900440034003700370033003100,5
4128,fffe430049004400390035003100,4
4129,fffe43004900440035003900340032003600,1
4130,fffe43004900440033003500340036003000,5
4131,fffe43004900440032003300300036003900,3
4132,fffe43004900440032003300350033003600,5
4133,fffe43004900440034003800350031003100,5
4134,fffe43004900440032003500300032003600,3
4135,fffe43004900440033003100350036003100,3
4136,fffe43004900440032003800310035003100,3
4137,fffe43004900440032003100330038003400,3
4138,fffe43004900440031003700320036003500,1
4139,fffe43004900440035003000320031003400,1
4140,fffe43004900440031003600330038003000,5
4141,fffe43004900440035003300370039003700,3
4142,fffe43004900440031003100310039003500,3
4143,fffe43004900440033003900380034003900,1
4144,fffe43004900440034003300390035003700,3
4145,fffe43004900440036003200330030003300,3
4146,fffe43004900440031003000350031003100,1
4147,fffe4300490044003400330032003500,4
4148,fffe4300490044003100360032003800,1
4149,fffe43004900440036003200380030003400,1
4150,fffe43004900440034003600320030003400,3
4151,fffe43004900440032003200380034003900,3
4152,fffe43004900440033003600330033003500,5
4153,fffe43004900440031003900360033003900,3
4154,fffe43004900440031003700340033003600,5
4155,fffe4300490044003800320038003300,5
4156,fffe43004900440035003100340037003400,3
4157,fffe43004900440034003700370036003600,5
4158,fffe43004900440035003600370038003600,5
4159,fffe43004900440034003300390032003100,5
4160,fffe43004900440034003700390030003800,4
4161,fffe43004900440034003200320038003700,4
4162,fffe4300490044003600310036003300,5
4163,fffe43004900440032003500330038003400,5
4164,fffe43004900440036003000390034003300,5
4165,fffe43004900440033003900300036003800,5
4166,fffe4300490044003200300033003800,3
4167,fffe4300490044003400300038003000,1
4168,fffe43004900440034003900300037003900,5
4169,fffe43004900440033003100320033003700,4
4170,fffe43004900440031003200370037003500,3
4171,fffe4300490044003500310036003500,3
4172,fffe43004900440034003300360031003200,5
4173,fffe43004900440033003400310032003200,4
4174,fffe43004900440031003800390038003600,3
4175,fffe43004900440031003300360036003200,3
4176,fffe43004900440035003700390033003900,4
4177,fffe4300490044003100330033003400,5
4178,fffe4300490044003100370037003400,4
4179,fffe43004900440034003300370037003700,3
4180,fffe43004900440035003200300039003500,3
4181,fffe43004900440032003500370039003500,3
4182,fffe43004900440032003600370036003900,4
4183,fffe43004900440032003100350032003700,2
4184,fffe43004900440032003200360030003400,1
4185,fffe43004900440031003300310037003000,5
4186,fffe43004900440034003600370035003300,5
4187,fffe43004900440031003000370037003400,3
4188,fffe43004900440035003500370032003200,5
4189,fffe43004900440036003300330033003200,5
4190,fffe43004900440033003200360039003900,4
4191,fffe43004900440033003600340033003800,5
4192,fffe43004900440034003700330036003900,5
4193,fffe43004900440031003800300038003600,5
4194,fffe43004900440032003000390031003300,5
4195,fffe43004900440034003800300032003200,3
4196,fffe43004900440035003800310037003000,4
4197,fffe43004900440032003300390036003200,5
4198,fffe43004900440032003000330037003700,1
4199,fffe43004900440035003100330035003700,3
4200,fffe4300490044003200320039003600,5
4201,fffe4300490044003600300037003300,5
4202,fffe43004900440036003000380036003200,3
4203,fffe43004900440034003900390032003900,5
4204,fffe43004900440033003000300031003500,5
4205,fffe4300490044003100390032003200,4
4206,fffe43004900440034003800300030003600,5
4207,fffe4300490044003300350038003100,3
4208,fffe43004900440031003100310032003200,4
4209,fffe43004900440034003700340035003900,5
4210,fffe4300490044003700350039003800,3
4211,fffe43004900440033003300330037003300,5
4212,fffe43004900440031003700320039003000,2
4213,fffe43004900440032003300370032003300,3
4214,fffe43004900440031003900370036003700,5
4215,fffe43004900440031003400320036003100,3
4216,fffe43004900440034003300330034003600,4
4217,fffe43004900440035003000380039003700,4
4218,fffe4300490044003800390038003000,3
4219,fffe43004900440036003100390037003800,4
4220,fffe43004900440035003900380033003700,4
4221,fffe43004900440035003600350037003200,5
4222,fffe43004900440031003500380036003500,5
4223,fffe43004900440032003000330034003200,3
4224,fffe43004900440032003600380035003700,3
4225,fffe43004900440035003400360037003500,5
4226,fffe43004900440031003800380034003500,4
4227,fffe43004900440033003700330033003300,2
4228,fffe43004900440034003600320037003600,5
4229,fffe43004900440033003800340032003300,3
4230,fffe43004900440034003900350035003000,5
4231,fffe43004900440033003800350032003600,5
4232,fffe43004900440033003200340035003000,5
4233,fffe43004900440032003000320036003000,3
4234,fffe43004900440035003200340037003600,3
4235,fffe43004900440035003800390031003100,4
4236,fffe43004900440035003200360037003600,3
4237,fffe43004900440034003000350037003400,5
4238,fffe4300490044003100300030003700,5
4239,fffe43004900440032003300300033003600,4
4240,fffe43004900440034003100320030003000,3
4241,fffe43004900440033003900330035003700,3
4242,fffe43004900440032003100370039003700,5
4243,fffe43004900440036003100390030003800,3
4244,fffe43004900440032003700350032003000,5
4245,fffe43004900440033003300330031003500,5
4246,fffe43004900440031003700300032003500,2
4247,fffe43004900440031003100300039003300,2
4248,fffe43004900440034003100340037003100,3
4249,fffe43004900440031003700370035003100,1
4250,fffe43004900440036003100310032003100,3
4251,fffe43004900440035003000330032003400,3
4252,fffe43004900440035003700370030003700,5
4253,fffe43004900440032003800340037003500,5
4254,fffe4300490044003200300036003900,4
4255,fffe43004900440036003200350033003700,5
4256,fffe43004900440036003200310037003000,4
4257,fffe43004900440034003300370031003100,3
4258,fffe43004900440031003400330037003200,3
4259,fffe43004900440033003100330036003500,2
4260,fffe4300490044003200320035003200,3
4261,fffe43004900440035003500330037003000,4
4262,fffe43004900440034003100310036003200,4
4263,fffe43004900440035003600310030003500,3
4264,fffe43004900440036003000330037003400,3
4265,fffe43004900440036003200330034003000,4
4266,fffe43004900440035003300360036003700,4
4267,fffe43004900440035003000370035003400,3
4268,fffe43004900440032003800360031003100,5
4269,fffe43004900440033003400370032003000,4
4270,fffe430049004400350034003700,3
4271,fffe43004900440035003200360032003500,4
4272,fffe43004900440035003500340037003400,5
4273,fffe43004900440031003000370032003400,3
4274,fffe43004900440034003500320039003500,4
4275,fffe4300490044003900320033003500,5
4276,fffe43004900440035003700380035003800,3
4277,fffe4300490044003900350032003700,1
4278,fffe43004900440035003900370036003900,1
4279,fffe43004900440033003200300036003200,3
4280,fffe43004900440031003000360033003200,1
4281,fffe4300490044003400330031003600,5
4282,fffe43004900440034003500300034003100,3
4283,fffe43004900440033003100380033003100,3
4284,fffe43004900440031003400360031003500,4
4285,fffe43004900440032003700370035003300,4
4286,fffe43004900440035003200390032003300,3
4287,fffe43004900440031003800390035003700,5
4288,fffe430049004400380030003600,5
4289,fffe43004900440034003600390039003300,2
4290,fffe43004900440032003700390032003000,3
4291,fffe43004900440032003300360030003400,5
4292,fffe43004900440033003400390036003500,3
4293,fffe43004900440034003200300039003800,2
4294,fffe43004900440036003300340034003700,3
4295,fffe43004900440035003400370039003100,3
4296,fffe43004900440032003400380035003400,5
4297,fffe43004900440031003100360034003900,5
4298,fffe43004900440032003100300037003800,1
4299,fffe43004900440033003900350038003900,4
4300,fffe4300490044003400340035003200,3
4301,fffe43004900440032003400340034003200,4
4302,fffe43004900440031003200350037003700,5
4303,fffe43004900440031003500350032003700,5
4304,fffe43004900440033003600380033003600,5
4305,fffe43004900440035003400340037003700,5
4306,fffe43004900440032003600380038003600,3
4307,fffe43004900440032003200360033003500,3
4308,fffe43004900440032003500360031003700,5
4309,fffe4300490044003600340032003700,5
4310,fffe43004900440033003500340032003700,4
4311,fffe43004900440033003500310033003800,5
4312,fffe4300490044003400300031003400,3
4313,fffe43004900440031003400380032003900,3
4314,fffe4300490044003600310039003600,4
4315,fffe43004900440033003000340035003100,3
4316,fffe43004900440031003000340039003500,1
4317,fffe43004900440032003800310032003700,3
4318,fffe43004900440033003300390033003500,4
4319,fffe43004900440035003800340031003200,5
4320,fffe4300490044003500370038003400,3
4321,fffe43004900440031003400310034003200,5
4322,fffe43004900440032003200370034003700,5
4323,fffe43004900440031003200350039003300,4
4324,fffe43004900440035003900370036003100,1
4325,fffe43004900440036003000360038003600,4
4326,fffe43004900440039003000,5
4327,fffe43004900440033003200310035003400,3
4328,fffe43004900440031003600380032003900,3
4329,fffe43004900440035003600350035003700,5
4330,fffe43004900440033003700310035003300,3
4331,fffe43004900440031003700300033003600,4
4332,fffe43004900440032003100390032003200,2
4333,fffe43004900440031003100310039003800,5
4334,fffe43004900440031003600310035003300,5
4335,fffe43004900440035003000360033003300,3
4336,fffe43004900440036003300370034003400,5
4337,fffe43004900440033003200330033003900,1
4338,fffe4300490044003200360031003000,4
4339,fffe43004900440035003000320036003500,5
4340,fffe43004900440033003100350039003800,4
4341,fffe4300490044003100340032003000,4
4342,fffe43004900440031003500340035003500,4
4343,fffe43004900440035003600340032003000,3
4344,fffe43004900440034003400350039003900,5
4345,fffe43004900440035003900360034003200,3
4346,fffe43004900440033003900330038003100,2
4347,fffe43004900440034003100370036003300,5
4348,fffe43004900440034003300370038003500,3
4349,fffe43004900440033003700370036003100,3
4350,fffe43004900440034003300310038003600,3
4351,fffe43004900440035003400350035003800,5
4352,fffe43004900440033003600370037003200,4
4353,fffe43004900440035003000370038003700,4
4354,fffe43004900440032003000300033003000,4
4355,fffe43004900440036003100310032003300,5
4356,fffe43004900440034003000340034003600,5
4357,fffe43004900440035003900310039003300,5
4358,fffe43004900440031003000370036003700,1
4359,fffe43004900440035003300310035003600,4
4360,fffe43004900440035003700350031003700,1
4361,fffe43004900440032003000380033003500,5
4362,fffe43004900440034003800340031003100,4
4363,fffe43004900440036003100340037003700,1
4364,fffe43004900440036003200300036003500,5
4365,fffe43004900440035003200320038003600,3
4366,fffe430049004400380037003800,5
4367,fffe43004900440031003400330030003900,5
4368,fffe4300490044003600390035003200,5
4369,fffe43004900440032003200350034003400,4
4370,fffe4300490044003500350035003900,5
4371,fffe43004900440033003600330035003600,4
4372,fffe43004900440034003600370039003400,5
4373,fffe43004900440034003600390031003200,5
4374,fffe43004900440033003200370033003300,3
4375,fffe43004900440036003200390034003100,5
4376,fffe43004900440033003000340030003800,5
4377,fffe430049004400310035003700,5
4378,fffe4300490044003700360036003500,3
4379,fffe43004900440032003100340035003900,5
4380,fffe43004900440035003400320036003900,5
4381,fffe43004900440036003200340035003000,3
4382,fffe43004900440032003600330034003800,4
4383,fffe43004900440034003600320034003300,4
4384,fffe43004900440033003400340032003400,5
4385,fffe43004900440032003400370038003400,4
4386,fffe4300490044003800370039003500,4
4387,fffe43004900440035003200310036003000,5
4388,fffe43004900440036003300320035003400,4
4389,fffe43004900440032003500370033003200,4
4390,fffe43004900440036003100320033003000,5
4391,fffe43004900440034003300380031003100,4
4392,fffe43004900440035003300390030003400,4
4393,fffe43004900440032003800370038003600,4
4394,fffe4300490044003600380035003900,5
4395,fffe43004900440033003600380035003300,5
4396,fffe43004900440033003400390032003400,2
4397,fffe43004900440033003200300030003200,5
4398,fffe43004900440035003400330032003300,5
4399,fffe43004900440036003100300035003900,3
4400,fffe43004900440034003800380033003300,5
4401,fffe43004900440031003900300030003400,3
4402,fffe43004900440036003300330035003700,3
4403,fffe4300490044003900300035003400,5
4404,fffe43004900440031003100330031003600,5
4405,fffe43004900440033003800300031003000,3
4406,fffe43004900440033003600310037003400,4
4407,fffe43004900440033003200330032003100,4
4408,fffe43004900440032003300380038003900,5
4409,fffe43004900440035003100320032003400,5
4410,fffe43004900440032003300320031003900,3
4411,fffe43004900440035003700390030003400,3
4412,fffe43004900440033003300330034003500,3
4413,fffe43004900440034003800310035003400,3
4414,fffe4300490044003600330037003900,3
4415,fffe43004900440031003700390036003500,5
